6.964831804281346184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.868345233621445667e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.159410785096769703e-01,5.000000000000000000e-01
6.972477064220183873e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.106100463484905455e-01,0.000000000000000000e+00,1.111111111111111049e-01,6.188989423206797506e-03,0.000000000000000000e+00
6.980122324159021563e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.184168304285603268e-02,0.000000000000000000e+00
6.987767584097859253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.198042196306593477e-01,5.000000000000000000e-01
6.995412844036698052e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.991481899035450143e-01,1.250000000000000000e-01,3.333333333333333148e-01,5.121218935012877838e-01,5.000000000000000000e-01
7.003058103975535742e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.242014280345734578e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.830211512441609817e-02,0.000000000000000000e+00
7.010703363914373432e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,1.111111111111111049e-01,1.209753416358076011e-01,5.000000000000000000e-01
7.018348623853211121e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.797194037329325256e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
7.025993883792048811e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.114618564449455729e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.953203526170282311e-02,0.000000000000000000e+00
7.033639143730887611e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.231498029001665856e-02,5.000000000000000000e-01
7.041284403669725300e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.242014280345734578e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
7.048929663608562990e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.985093323312038027e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.148390527028324559e-02,0.000000000000000000e+00
7.056574923547400680e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,4.112489039208317987e-01,1.250000000000000000e-01,2.222222222222222099e-01,4.015972542654214911e-02,0.000000000000000000e+00
7.064220183486238369e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,2.222222222222222099e-01,4.577135170121086200e-02,0.000000000000000000e+00
7.071865443425077169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.736690467242891334e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.127204929955192836e-01,5.000000000000000000e-01
7.079510703363914859e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296129274708756385e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
7.087155963302752548e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.094801223241590238e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
7.102446483180427927e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.854276508151399619e-02,0.000000000000000000e+00
7.110091743119266727e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.102724576307577281e-01,0.000000000000000000e+00
7.117737003058104417e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.864086183139171293e-01,0.000000000000000000e+00,1.111111111111111049e-01,2.618765434412092738e-02,5.000000000000000000e-01
7.125382262996942107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.182214872781016474e-02,0.000000000000000000e+00
7.133027522935779796e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114618564449455729e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.532217956735630084e-02,0.000000000000000000e+00
7.140672782874617486e-01,5.000000000000000000e-01,5.882352941176470507e-02,1.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
7.148318042813456286e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.615683327070024600e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.025789668049371384e-01,0.000000000000000000e+00
7.155963302752293975e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.546856981799983252e-02,0.000000000000000000e+00
7.163608562691131665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615683327070024600e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.797053925483848513e-02,5.000000000000000000e-01
7.171253822629969354e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.178899082568808154e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,7.494676186897156756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.489114811336148814e-01,5.000000000000000000e-01
7.186544342507645844e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,2.222222222222222099e-01,3.103473313642868617e-02,0.000000000000000000e+00
7.194189602446483534e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.985093323312038027e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.171122005148252376e-01,0.000000000000000000e+00
7.201834862385321223e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.360891895277464680e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.934304739999203659e-02,5.000000000000000000e-01
7.209480122324158913e-01,5.000000000000000000e-01,1.176470588235294101e-01,1.000000000000000000e+00,2.484028560691469711e-01,2.500000000000000000e-01,1.111111111111111049e-01,4.489301019734967535e-02,0.000000000000000000e+00
7.217125382262997713e-01,0.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.486158085932606898e-01,3.750000000000000000e-01,2.222222222222222099e-01,5.133418122566506536e-01,0.000000000000000000e+00
7.224770642201835402e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.040857323767608839e-02,5.000000000000000000e-01
7.232415902140673092e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.231366654140047673e-01,5.000000000000000000e-01,1.111111111111111049e-01,5.684821399990475088e-02,1.000000000000000000e+00
7.240061162079510781e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.363021420518602422e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
7.247706422018348471e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.493180556564021808e-02,0.000000000000000000e+00
7.255351681957187271e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,0.000000000000000000e+00,3.142510713814477413e-02,0.000000000000000000e+00
7.262996941896024961e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.121218935012877838e-01,5.000000000000000000e-01
7.270642201834862650e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.108229988726043058e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
7.278287461773700340e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.987222848553175769e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.635024511583567569e-02,0.000000000000000000e+00
7.285932721712538029e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,0.000000000000000000e+00
7.293577981651376829e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.507819581628374803e-02,1.000000000000000000e+00
7.301223241590214519e-01,0.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,1.607165226105474187e-01,2.500000000000000000e-01,2.222222222222222099e-01,5.121218935012877838e-01,5.000000000000000000e-01
7.308868501529052208e-01,5.000000000000000000e-01,5.882352941176470507e-02,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.098927018018883039e-02,0.000000000000000000e+00
7.316513761467889898e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.537917417160684919e-02,1.000000000000000000e+00
7.324159021406727588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.866215708380309035e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.275928836380982978e-02,0.000000000000000000e+00
7.331804281345566388e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.861956657898033551e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.570149036986375007e-02,5.000000000000000000e-01
7.339449541284404077e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,7.494676186897156756e-01,1.250000000000000000e-01,4.444444444444444198e-01,5.133418122566506536e-01,0.000000000000000000e+00
7.347094801223241767e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.354740061162079456e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
7.362385321100918256e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.611424276587749116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.546856981799983252e-02,0.000000000000000000e+00
7.370030581039755946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.548791181260178007e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.410739813385612162e-02,5.000000000000000000e-01
7.377675840978593635e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,4.363021420518602422e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.128205068147589585e-01,5.000000000000000000e-01
7.385321100917431325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.049855943880746878e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.128205068147589585e-01,5.000000000000000000e-01
7.392966360856269015e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.400611620795107815e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,6.868345233621445667e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.016305922051680910e-02,0.000000000000000000e+00
7.408256880733945504e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
7.415902140672783194e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.985093323312038027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.423547400611620883e-01,1.000000000000000000e+00,1.764705882352941013e-01,0.000000000000000000e+00,7.303018915194788019e-02,1.250000000000000000e-01,1.111111111111111049e-01,2.975781977681537377e-02,5.000000000000000000e-01
7.431192660550458573e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.371539521483152280e-01,1.250000000000000000e-01,0.000000000000000000e+00,4.328841690069588077e-01,0.000000000000000000e+00
7.438837920489297373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.116748089690592360e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
7.446483180428135062e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
7.454128440366972752e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.090120961288171458e-02,1.000000000000000000e+00
7.461773700305810442e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.821271947802311483e-02,5.000000000000000000e-01
7.469418960244648131e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.360891895277464680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.537917417160684919e-02,1.000000000000000000e+00
7.477064220183486931e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.484709480122324621e-01,1.000000000000000000e+00,4.705882352941176405e-01,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.492354740061162310e-01,5.000000000000000000e-01,1.764705882352941013e-01,0.000000000000000000e+00,2.292371288989102085e-02,1.250000000000000000e-01,1.111111111111111049e-01,4.489301019734967535e-02,0.000000000000000000e+00
7.500000000000000000e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,2.734560942001754147e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.713099311926784468e-02,0.000000000000000000e+00
7.507645259938837690e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
7.515290519877676489e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,3.360891895277464680e-01,1.250000000000000000e-01,2.222222222222222099e-01,1.014972404461818717e-01,0.000000000000000000e+00
7.522935779816514179e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.530581039755351869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074862022309093584e-02,5.000000000000000000e-01
7.538226299694189558e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.110359513967180245e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.521638821289124192e-02,0.000000000000000000e+00
7.545871559633028358e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,9.498935237379432239e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.539049501765661354e-01,0.000000000000000000e+00
7.553516819571866048e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.611424276587749116e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.546856981799983252e-02,0.000000000000000000e+00
7.561162079510703737e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.484028560691469711e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.533037742139233862e-02,0.000000000000000000e+00
7.568807339449541427e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.112489039208317987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.571255356907238707e-02,0.000000000000000000e+00
7.576452599388379117e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.365150945759740164e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.082149914547130970e-01,5.000000000000000000e-01
7.584097859327217916e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.360891895277464680e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
7.591743119266055606e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.599388379204893296e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.235625704622322463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517578931671277088e-02,0.000000000000000000e+00
7.607033639143730985e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,1.982963798070900840e-01,1.250000000000000000e-01,1.111111111111111049e-01,1.662349130207686765e-02,5.000000000000000000e-01
7.614678899082568675e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.396587194327396947e-02,0.000000000000000000e+00
7.622324159021407475e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.526518496310575249e-02,1.000000000000000000e+00
7.629969418960245164e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.637614678899082854e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.700566744975691436e-02,0.000000000000000000e+00
7.645259938837920544e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.296129274708756385e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
7.652905198776758233e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.114618564449455729e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.936744577509928927e-02,5.000000000000000000e-01
7.660550458715597033e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.518398717074880867e-02,1.000000000000000000e+00
7.668195718654434723e-01,0.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.183368037582086252e-02,5.000000000000000000e-01
7.675840978593272412e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,2.296129274708756385e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.421605483349377627e-02,1.000000000000000000e+00
7.683486238532110102e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,7.870474758862583409e-01,1.250000000000000000e-01,0.000000000000000000e+00,4.328841690069588077e-01,0.000000000000000000e+00
7.691131498470947792e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.233496179381185276e-01,1.250000000000000000e-01,0.000000000000000000e+00,2.821271947802311483e-02,5.000000000000000000e-01
7.698776758409786591e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256516318023645669e-02,5.000000000000000000e-01
7.706422018348624281e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,1.039709382437680081e-02,1.250000000000000000e-01,1.111111111111111049e-01,3.259622914329302068e-02,0.000000000000000000e+00
7.714067278287461971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.488287611173744640e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.468620176246054065e-01,5.000000000000000000e-01
7.721712538226299660e-01,5.000000000000000000e-01,5.882352941176470507e-02,1.000000000000000000e+00,3.611424276587749116e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
7.729357798165138460e-01,5.000000000000000000e-01,1.176470588235294101e-01,0.000000000000000000e+00,1.481899035450331970e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.074195263514162280e-02,0.000000000000000000e+00
7.737003058103976150e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.744648318042813839e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,4.363021420518602422e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.127204929955192836e-01,5.000000000000000000e-01
7.752293577981651529e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.415105756220804908e-02,0.000000000000000000e+00
7.759938837920489219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.512699256649825859e-02,1.000000000000000000e+00
7.767584097859328018e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,2.108229988726043058e-01,0.000000000000000000e+00,1.111111111111111049e-01,3.142510713814477413e-02,0.000000000000000000e+00
7.775229357798165708e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734560942001754147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.521638821289124192e-02,0.000000000000000000e+00
7.782874617737003398e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.486158085932606898e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.538097769949477750e-02,1.000000000000000000e+00
7.790519877675841087e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.239884755104597946e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.537431011154546792e-02,0.000000000000000000e+00
